"partyid";"Recipient";"correspondence_count";"range_category"
"54897099";urn:altinn:person:identifier-no:06091525818;7;"1-10"
"54725006";urn:altinn:person:identifier-no:06091687079;7;"1-10"
"56387295";urn:altinn:person:identifier-no:06091886217;7;"1-10"
"56094883";urn:altinn:person:identifier-no:06092276781;7;"1-10"
"56993748";urn:altinn:person:identifier-no:06093091998;1;"1-10"
"52475450";urn:altinn:person:identifier-no:06100764189;9;"1-10"
"54401199";urn:altinn:person:identifier-no:06101411255;7;"1-10"
"55291194";urn:altinn:person:identifier-no:06101715149;5;"1-10"
"55930846";urn:altinn:person:identifier-no:06101861757;7;"1-10"
"52308973";urn:altinn:person:identifier-no:06110540432;6;"1-10"
"53125697";urn:altinn:person:identifier-no:06110808559;5;"1-10"
"53955186";urn:altinn:person:identifier-no:06111155508;7;"1-10"
"55046582";urn:altinn:person:identifier-no:06111319268;9;"1-10"
"55599825";urn:altinn:person:identifier-no:06111688476;7;"1-10"
"56548946";urn:altinn:person:identifier-no:06111851350;7;"1-10"
"56079393";urn:altinn:person:identifier-no:06112231267;7;"1-10"
"52711383";urn:altinn:person:identifier-no:06112417549;7;"1-10"
"54038782";urn:altinn:person:identifier-no:06121242328;5;"1-10"
"56095043";urn:altinn:person:identifier-no:06121863748;7;"1-10"
"55326720";urn:altinn:person:identifier-no:06122012598;7;"1-10"
"53857351";urn:altinn:person:identifier-no:07011176075;10;"1-10"
"55649827";urn:altinn:person:identifier-no:07011711612;6;"1-10"
"55657387";urn:altinn:person:identifier-no:07011769912;7;"1-10"
"52796528";urn:altinn:person:identifier-no:07012230383;5;"1-10"
"55595574";urn:altinn:person:identifier-no:07012457590;7;"1-10"
"52310881";urn:altinn:person:identifier-no:07020643743;6;"1-10"
"53168426";urn:altinn:person:identifier-no:07020916189;4;"1-10"
"55164895";urn:altinn:person:identifier-no:07021780787;10;"1-10"
"56248552";urn:altinn:person:identifier-no:07021889606;7;"1-10"
"54883341";urn:altinn:person:identifier-no:07022321387;7;"1-10"
"56031036";urn:altinn:person:identifier-no:07032114924;7;"1-10"
"50975630";urn:altinn:person:identifier-no:07032915846;6;"1-10"
"50975990";urn:altinn:person:identifier-no:07032964723;5;"1-10"
"52022040";urn:altinn:person:identifier-no:07040260638;10;"1-10"
"51757267";urn:altinn:person:identifier-no:07040314223;7;"1-10"
"52867740";urn:altinn:person:identifier-no:07040650649;8;"1-10"
"53834139";urn:altinn:person:identifier-no:07041100154;6;"1-10"
"53783995";urn:altinn:person:identifier-no:07041226476;7;"1-10"
"55087252";urn:altinn:person:identifier-no:07041677176;7;"1-10"
"53847570";urn:altinn:person:identifier-no:07042523733;5;"1-10"
"50722696";urn:altinn:person:identifier-no:07042709691;6;"1-10"
"53610626";urn:altinn:person:identifier-no:07050903553;7;"1-10"
"54944080";urn:altinn:person:identifier-no:07051468974;7;"1-10"
"55897494";urn:altinn:person:identifier-no:07051892741;7;"1-10"
"51597164";urn:altinn:person:identifier-no:07060249762;6;"1-10"
"54287522";urn:altinn:person:identifier-no:07061112884;7;"1-10"
"51044148";urn:altinn:person:identifier-no:07062952053;4;"1-10"
"52802481";urn:altinn:person:identifier-no:07070669670;5;"1-10"
"52582481";urn:altinn:person:identifier-no:07070711634;6;"1-10"
"52589298";urn:altinn:person:identifier-no:07070717152;4;"1-10"
"52920716";urn:altinn:person:identifier-no:07070809707;5;"1-10"
"53332998";urn:altinn:person:identifier-no:07071121881;5;"1-10"
"53409513";urn:altinn:person:identifier-no:07071230990;7;"1-10"
"55345448";urn:altinn:person:identifier-no:07071500440;4;"1-10"
"56598333";urn:altinn:person:identifier-no:07072124795;5;"1-10"
"56256000";urn:altinn:person:identifier-no:07072275270;7;"1-10"
"56520565";urn:altinn:person:identifier-no:07072419590;7;"1-10"
"52060658";urn:altinn:person:identifier-no:07072491569;7;"1-10"
"55765723";urn:altinn:person:identifier-no:07081867881;6;"1-10"
"56565746";urn:altinn:person:identifier-no:07082349558;7;"1-10"
"56158584";urn:altinn:person:identifier-no:07082385597;7;"1-10"
"51821232";urn:altinn:person:identifier-no:07082500701;7;"1-10"
"51943306";urn:altinn:person:identifier-no:07090008603;8;"1-10"
"55983508";urn:altinn:person:identifier-no:07092119941;6;"1-10"
"51224968";urn:altinn:person:identifier-no:07092302770;5;"1-10"
"53429771";urn:altinn:person:identifier-no:07092364253;6;"1-10"
"50823054";urn:altinn:person:identifier-no:07092875851;6;"1-10"
"52050421";urn:altinn:person:identifier-no:07100109012;7;"1-10"
"54736081";urn:altinn:person:identifier-no:07101356625;10;"1-10"
"55239673";urn:altinn:person:identifier-no:07101527462;10;"1-10"
"55299551";urn:altinn:person:identifier-no:07101700733;7;"1-10"
"52555509";urn:altinn:person:identifier-no:07102083894;7;"1-10"
"55954491";urn:altinn:person:identifier-no:07102100160;7;"1-10"
"56344236";urn:altinn:person:identifier-no:07102322562;7;"1-10"
"52785849";urn:altinn:person:identifier-no:07110722146;7;"1-10"
"53588028";urn:altinn:person:identifier-no:07110923990;8;"1-10"
"53238874";urn:altinn:person:identifier-no:07111005855;7;"1-10"
"55063756";urn:altinn:person:identifier-no:07111319701;7;"1-10"
"56563212";urn:altinn:person:identifier-no:07111859323;7;"1-10"
"52618223";urn:altinn:person:identifier-no:07112091321;5;"1-10"
"51220798";urn:altinn:person:identifier-no:07120366488;6;"1-10"
"55285150";urn:altinn:person:identifier-no:07121668046;6;"1-10"
"56317011";urn:altinn:person:identifier-no:07122233973;7;"1-10"
"51586925";urn:altinn:person:identifier-no:08010434581;1;"1-10"
"53857513";urn:altinn:person:identifier-no:08011117326;7;"1-10"
"53315237";urn:altinn:person:identifier-no:08011201432;7;"1-10"
"55091188";urn:altinn:person:identifier-no:08012511567;5;"1-10"
"51938737";urn:altinn:person:identifier-no:08020415763;5;"1-10"
"53467086";urn:altinn:person:identifier-no:08021217094;7;"1-10"
"55178606";urn:altinn:person:identifier-no:08021788083;7;"1-10"
"54510968";urn:altinn:person:identifier-no:08022317548;7;"1-10"
"51902580";urn:altinn:person:identifier-no:08030114907;7;"1-10"
"52768372";urn:altinn:person:identifier-no:08030540280;6;"1-10"
"52768392";urn:altinn:person:identifier-no:08030542100;7;"1-10"
"55071797";urn:altinn:person:identifier-no:08031553238;10;"1-10"
"54755906";urn:altinn:person:identifier-no:08031664005;10;"1-10"
"55576546";urn:altinn:person:identifier-no:08031740755;7;"1-10"
"55761586";urn:altinn:person:identifier-no:08031815836;7;"1-10"
"56634385";urn:altinn:person:identifier-no:08032106235;7;"1-10"
"56111819";urn:altinn:person:identifier-no:08032412743;7;"1-10"
"52029374";urn:altinn:person:identifier-no:08040261541;6;"1-10"
"53354168";urn:altinn:person:identifier-no:08040906720;7;"1-10"
"53358522";urn:altinn:person:identifier-no:08040937855;5;"1-10"
"53784248";urn:altinn:person:identifier-no:08041209012;6;"1-10"
"53714439";urn:altinn:person:identifier-no:08041274841;7;"1-10"
"54701697";urn:altinn:person:identifier-no:08041316463;9;"1-10"
"55929643";urn:altinn:person:identifier-no:08041715724;7;"1-10"
"51826136";urn:altinn:person:identifier-no:08050416950;7;"1-10"
"52411580";urn:altinn:person:identifier-no:08050522750;7;"1-10"
"52699238";urn:altinn:person:identifier-no:08060565334;7;"1-10"
"54615748";urn:altinn:person:identifier-no:08061611348;4;"1-10"
"56729662";urn:altinn:person:identifier-no:08061971891;7;"1-10"
"56563567";urn:altinn:person:identifier-no:08062097486;7;"1-10"
"56200702";urn:altinn:person:identifier-no:08072114842;7;"1-10"
"54246698";urn:altinn:person:identifier-no:08072409990;5;"1-10"
"50787594";urn:altinn:person:identifier-no:08072771797;5;"1-10"
"51192912";urn:altinn:person:identifier-no:08080254777;5;"1-10"
"52940815";urn:altinn:person:identifier-no:08080770260;7;"1-10"
"54120806";urn:altinn:person:identifier-no:08081375020;5;"1-10"
"54583334";urn:altinn:person:identifier-no:08081519936;4;"1-10"
"55565860";urn:altinn:person:identifier-no:08081726389;7;"1-10"
"56226942";urn:altinn:person:identifier-no:08081981753;7;"1-10"
"56184070";urn:altinn:person:identifier-no:08082476378;7;"1-10"
"53648367";urn:altinn:person:identifier-no:08091024927;6;"1-10"
"56419196";urn:altinn:person:identifier-no:08091869145;7;"1-10"
"56434183";urn:altinn:person:identifier-no:08091899133;7;"1-10"
"50830705";urn:altinn:person:identifier-no:08092857361;5;"1-10"
"53042625";urn:altinn:person:identifier-no:08100531837;5;"1-10"
"54423418";urn:altinn:person:identifier-no:08101406904;7;"1-10"
"55246899";urn:altinn:person:identifier-no:08101516998;6;"1-10"
"55339796";urn:altinn:person:identifier-no:08102081146;6;"1-10"
"53252736";urn:altinn:person:identifier-no:08111051039;6;"1-10"
"55072693";urn:altinn:person:identifier-no:08111328758;7;"1-10"
"55488446";urn:altinn:person:identifier-no:08111856800;5;"1-10"
"56747891";urn:altinn:person:identifier-no:08112204556;7;"1-10"
"51168951";urn:altinn:person:identifier-no:08112316540;7;"1-10"
"56034663";urn:altinn:person:identifier-no:08112376365;7;"1-10"
"53913713";urn:altinn:person:identifier-no:08120915291;5;"1-10"
"54173283";urn:altinn:person:identifier-no:08121115868;7;"1-10"
"54823669";urn:altinn:person:identifier-no:08121563097;6;"1-10"
"56143542";urn:altinn:person:identifier-no:08121879035;6;"1-10"
"56143588";urn:altinn:person:identifier-no:08121879892;7;"1-10"
"56643891";urn:altinn:person:identifier-no:08121921694;7;"1-10"
"56643925";urn:altinn:person:identifier-no:08121926742;7;"1-10"
"56419990";urn:altinn:person:identifier-no:08122175449;7;"1-10"
"55850840";urn:altinn:person:identifier-no:08122491839;6;"1-10"
"53873529";urn:altinn:person:identifier-no:09011116733;7;"1-10"
"53191147";urn:altinn:person:identifier-no:09020960229;9;"1-10"
"55920930";urn:altinn:person:identifier-no:09022180859;7;"1-10"
"56645130";urn:altinn:person:identifier-no:09022217566;7;"1-10"
"55080251";urn:altinn:person:identifier-no:09031569777;7;"1-10"
"55584397";urn:altinn:person:identifier-no:09031727151;7;"1-10"
"55591929";urn:altinn:person:identifier-no:09031778716;7;"1-10"
"50741797";urn:altinn:person:identifier-no:09032869081;7;"1-10"
"51788151";urn:altinn:person:identifier-no:09040365270;4;"1-10"
"51489465";urn:altinn:person:identifier-no:09040469203;7;"1-10"
"52888795";urn:altinn:person:identifier-no:09040647551;7;"1-10"
"53364653";urn:altinn:person:identifier-no:09040922692;7;"1-10"
"54715307";urn:altinn:person:identifier-no:09041336185;7;"1-10"
"54642523";urn:altinn:person:identifier-no:09041414240;5;"1-10"
"55943793";urn:altinn:person:identifier-no:09041716719;6;"1-10"
"55950646";urn:altinn:person:identifier-no:09041746979;7;"1-10"
"51765904";urn:altinn:person:identifier-no:09042368455;7;"1-10"
"55515336";urn:altinn:person:identifier-no:09042454149;7;"1-10"
"55749720";urn:altinn:person:identifier-no:09042597853;7;"1-10"
"51149535";urn:altinn:person:identifier-no:09042883589;6;"1-10"
"52418885";urn:altinn:person:identifier-no:09050523745;7;"1-10"
"54703278";urn:altinn:person:identifier-no:09051560334;7;"1-10"
"55440074";urn:altinn:person:identifier-no:09051726690;6;"1-10"
"51536870";urn:altinn:person:identifier-no:09060022280;10;"1-10"
"52181241";urn:altinn:person:identifier-no:09060421894;7;"1-10"
"54295355";urn:altinn:person:identifier-no:09061128848;7;"1-10"
"56737761";urn:altinn:person:identifier-no:09061920266;7;"1-10"
"51231186";urn:altinn:person:identifier-no:09062064622;7;"1-10"
"51231203";urn:altinn:person:identifier-no:09062066633;7;"1-10"
"56749850";urn:altinn:person:identifier-no:09062464000;7;"1-10"
"51626201";urn:altinn:person:identifier-no:09070075331;7;"1-10"
"52817374";urn:altinn:person:identifier-no:09070640039;5;"1-10"
"53396077";urn:altinn:person:identifier-no:09071155436;7;"1-10"
"55843335";urn:altinn:person:identifier-no:09072263518;7;"1-10"
"55635732";urn:altinn:person:identifier-no:09072286186;8;"1-10"
"53611732";urn:altinn:person:identifier-no:09080933409;7;"1-10"
"56233096";urn:altinn:person:identifier-no:09081926864;7;"1-10"
"54936168";urn:altinn:person:identifier-no:09082238406;7;"1-10"
"51971606";urn:altinn:person:identifier-no:09090043312;6;"1-10"
"52108409";urn:altinn:person:identifier-no:09090439941;5;"1-10"
"52471115";urn:altinn:person:identifier-no:09090621553;7;"1-10"
"53249708";urn:altinn:person:identifier-no:09090737802;6;"1-10"
"53650687";urn:altinn:person:identifier-no:09091158482;6;"1-10"
"54756514";urn:altinn:person:identifier-no:09091617894;5;"1-10"
"56720997";urn:altinn:person:identifier-no:09091904141;7;"1-10"
"51891176";urn:altinn:person:identifier-no:09100247647;7;"1-10"
"51644303";urn:altinn:person:identifier-no:09100333330;5;"1-10"
"52798379";urn:altinn:person:identifier-no:09100674480;5;"1-10"
"54431149";urn:altinn:person:identifier-no:09101405130;5;"1-10"
"55270118";urn:altinn:person:identifier-no:09101567734;7;"1-10"
"56567694";urn:altinn:person:identifier-no:09101975840;6;"1-10"
"53940069";urn:altinn:person:identifier-no:09102078796;7;"1-10"
"56069066";urn:altinn:person:identifier-no:09102105963;7;"1-10"
"56926106";urn:altinn:person:identifier-no:09102123554;2;"1-10"
"51242874";urn:altinn:person:identifier-no:09102415474;7;"1-10"
"53264818";urn:altinn:person:identifier-no:09111067810;5;"1-10"
"53962661";urn:altinn:person:identifier-no:09111106557;7;"1-10"
"53710097";urn:altinn:person:identifier-no:09111232706;6;"1-10"
"55496190";urn:altinn:person:identifier-no:09111841214;5;"1-10"
"54298179";urn:altinn:person:identifier-no:09112081256;7;"1-10"
"54207828";urn:altinn:person:identifier-no:09112246395;5;"1-10"
"55706506";urn:altinn:person:identifier-no:09112267961;7;"1-10"
"51499043";urn:altinn:person:identifier-no:09120208036;4;"1-10"
"52651128";urn:altinn:person:identifier-no:09120513327;9;"1-10"
"54831621";urn:altinn:person:identifier-no:09121515447;6;"1-10"
"56666881";urn:altinn:person:identifier-no:09121977831;7;"1-10"
"52973870";urn:altinn:person:identifier-no:10010643428;8;"1-10"
"54425052";urn:altinn:person:identifier-no:10011367440;7;"1-10"
"55201262";urn:altinn:person:identifier-no:10011666790;7;"1-10"
"55697450";urn:altinn:person:identifier-no:10011792788;10;"1-10"
"55963731";urn:altinn:person:identifier-no:10012309150;7;"1-10"
"54156489";urn:altinn:person:identifier-no:10012368777;7;"1-10"
"52519256";urn:altinn:person:identifier-no:10020542441;7;"1-10"
"52331394";urn:altinn:person:identifier-no:10020612989;7;"1-10"
"53198292";urn:altinn:person:identifier-no:10020942849;6;"1-10"
"53536908";urn:altinn:person:identifier-no:10021048246;8;"1-10"
"55193915";urn:altinn:person:identifier-no:10021707770;5;"1-10"
"56385945";urn:altinn:person:identifier-no:10021944373;7;"1-10"
"56718779";urn:altinn:person:identifier-no:10022079560;7;"1-10"
"51459954";urn:altinn:person:identifier-no:10030353841;4;"1-10"
"51159304";urn:altinn:person:identifier-no:10030423440;5;"1-10"
"55087982";urn:altinn:person:identifier-no:10031561359;8;"1-10"
"51074600";urn:altinn:person:identifier-no:10032176777;5;"1-10"
"53800422";urn:altinn:person:identifier-no:10041247636;7;"1-10"
"55963127";urn:altinn:person:identifier-no:10041798004;7;"1-10"
"56162816";urn:altinn:person:identifier-no:10051903094;7;"1-10"
"52717277";urn:altinn:person:identifier-no:10060835549;7;"1-10"
"52717307";urn:altinn:person:identifier-no:10060837479;6;"1-10"
"54302884";urn:altinn:person:identifier-no:10061153131;6;"1-10"
"54466710";urn:altinn:person:identifier-no:10061326737;5;"1-10"
"54220885";urn:altinn:person:identifier-no:10061426405;7;"1-10"
"55587941";urn:altinn:person:identifier-no:10061802431;5;"1-10"
"51081295";urn:altinn:person:identifier-no:10062952070;9;"1-10"
"52618373";urn:altinn:person:identifier-no:10070725636;5;"1-10"
"56217669";urn:altinn:person:identifier-no:10071893451;7;"1-10"
"53904492";urn:altinn:person:identifier-no:10072178667;7;"1-10"
"53433732";urn:altinn:person:identifier-no:10072267589;5;"1-10"
"52183699";urn:altinn:person:identifier-no:10072578711;7;"1-10"
"54807851";urn:altinn:person:identifier-no:10072598909;7;"1-10"
"52074831";urn:altinn:person:identifier-no:10080301605;7;"1-10"
"54599994";urn:altinn:person:identifier-no:10081529200;7;"1-10"
"55602356";urn:altinn:person:identifier-no:10081787722;6;"1-10"
"56262416";urn:altinn:person:identifier-no:10081919998;7;"1-10"
"52423386";urn:altinn:person:identifier-no:10082191270;7;"1-10"
"56389443";urn:altinn:person:identifier-no:10082386993;6;"1-10"
"53341070";urn:altinn:person:identifier-no:10082464463;7;"1-10"
"50790085";urn:altinn:person:identifier-no:10082986060;7;"1-10"
"51298843";urn:altinn:person:identifier-no:10090352755;5;"1-10"
"51298950";urn:altinn:person:identifier-no:10090359814;10;"1-10"
"54434277";urn:altinn:person:identifier-no:10091338861;5;"1-10"
"55196049";urn:altinn:person:identifier-no:10091435816;9;"1-10"
"56744761";urn:altinn:person:identifier-no:10091925171;7;"1-10"
"56745089";urn:altinn:person:identifier-no:10091968199;7;"1-10"
"55527636";urn:altinn:person:identifier-no:10092275510;5;"1-10"
"52079192";urn:altinn:person:identifier-no:10100119507;5;"1-10"
"52798490";urn:altinn:person:identifier-no:10100607870;4;"1-10"
"55218730";urn:altinn:person:identifier-no:10101630647;4;"1-10"
"55345827";urn:altinn:person:identifier-no:10101752270;5;"1-10"
"52049494";urn:altinn:person:identifier-no:10102198781;7;"1-10"
"56017390";urn:altinn:person:identifier-no:10102467790;7;"1-10"
"52006379";urn:altinn:person:identifier-no:10110342549;7;"1-10"
"55749955";urn:altinn:person:identifier-no:10111798163;7;"1-10"
"52415414";urn:altinn:person:identifier-no:10112288215;7;"1-10"
"52858958";urn:altinn:person:identifier-no:10112297737;7;"1-10"
